context,question,label
You are going on vacation.,Duffel bag are typically used to pack travel clothing and items.,1
You are sitting in a train.,Foot can typically be used for walking on.,0
Your ankle is sprained.,Foot can typically be used for walking on.,0
You have bone condition.,Foot can typically be used for walking on.,0
You are going somewhere by walking.,Foot can typically be used for walking on.,1
You are on a trail.,Foot can typically be used for walking on.,1
Your feet are healthy.,Foot can typically be used for walking on.,1
A person is nature lover.,A person typically do desire to get fresh air.,1
A person is anti ecologist.,A person typically do desire to get fresh air.,0
The person go for a walk along beachside.,A person typically do desire to get fresh air.,1
The person restricts itself inside home.,A person typically do desire to get fresh air.,0
A person is in windy environment like garden and beach.,A person typically do desire to get fresh air.,1
A person locked in gloomy room.,A person typically do desire to get fresh air.,0
You do not have water.,Bathing are typically used for cleansing mind.,0
You are stressed when you bathe.,Bathing are typically used for cleansing mind.,0
The water only runs cold.,Bathing are typically used for cleansing mind.,0
You use bath bombs.,Bathing are typically used for cleansing mind.,1
You take a bath to relax.,Bathing are typically used for cleansing mind.,1
You have a long shower to get some peace and quiet.,Bathing are typically used for cleansing mind.,1
The car has a flat tire.,Going for drive can typically be used for reaching destination.,0
The engine of your car is dead.,Going for drive can typically be used for reaching destination.,0
It is impossible when the car is out of gas.,Going for drive can typically be used for reaching destination.,0
You have a car.,Going for drive can typically be used for reaching destination.,1
You have gas in your car.,Going for drive can typically be used for reaching destination.,1
It is possible when you own a car.,Going for drive can typically be used for reaching destination.,1
I have no drilling machine.,Drilling hole are typically used for driving in screw.,0
The drill is broken.,Drilling hole are typically used for driving in screw.,0
I am a carpenter.,Drilling hole are typically used for driving in screw.,1
You have a drill.,Drilling hole are typically used for driving in screw.,1
The bowl is tipped over.,Bowl are typically used to hold hot cereal.,0
Bowl has a hole at bottom.,Bowl are typically used to hold hot cereal.,0
The bowl has a crack.,Bowl are typically used to hold hot cereal.,0
The bowl is upright.,Bowl are typically used to hold hot cereal.,1
Bowl is heat safe.,Bowl are typically used to hold hot cereal.,1
You heat the cereal.,Bowl are typically used to hold hot cereal.,1
The laundry machines are out of order.,Laundry room can typically be used to clean laundry.,0
The water pipes are broken.,Laundry room can typically be used to clean laundry.,0
The laundry room is out of service.,Laundry room can typically be used to clean laundry.,0
The laundry machines are connected to outlet.,Laundry room can typically be used to clean laundry.,1
There is a washing machine there.,Laundry room can typically be used to clean laundry.,1
The laundry room is in service.,Laundry room can typically be used to clean laundry.,1
The person have positive thinking people around its atmosphere.,A person typically has desire for happy and productive.,1
The efforts of the person is unrecognized by others.,A person typically has desire for happy and productive.,0
A person is looking for work to do.,A person typically has desire for happy and productive.,1
Avoiding world domination.,World domination typically cause chaos.,0
World domination.,World domination typically cause chaos.,1
A person has a mind and wants to have purpose.,A person typically desire understand cause of action.,1
The person thinks smartly.,A person typically desire understand cause of action.,1
The person unable to think deep.,A person typically desire understand cause of action.,0
Playing carelessness.,Playing chess typically cause win.,0
Playing intrested.,Playing chess typically cause win.,1
The person is a beginner and has little knowledge about chess..,Playing chess typically cause win.,0
The player is an expert in chess and can defeat any opponent he faces.,Playing chess typically cause win.,1
There are people to show off to.,A person typically desires show off.,1
The person is good as something.,A person typically desires show off.,1
The person is boring.,A person typically desires show off.,0
You have solved the mystery.,Giving clue are typically used for helping people solve puzzle.,0
The clue is for a different puzzle.,Giving clue are typically used for helping people solve puzzle.,0
The puzzle is a jigsaw puzzle.,Giving clue are typically used for helping people solve puzzle.,0
You are playing a puzzle game.,Giving clue are typically used for helping people solve puzzle.,1
The clue is correct for the puzzle.,Giving clue are typically used for helping people solve puzzle.,1
The puzzle is a logic puzzle.,Giving clue are typically used for helping people solve puzzle.,1
