,prompt,response,first2last,prevlast2first,prevlast2last,first2nextfirst,Approve,Reject,response_verbs,response_arg1,response_arg2
409,Deoderant can typically be used to combat foul odors. When is this possible?,When deodorant is put on armpits.,4.0,4.0,8.0,22.0,x,,put,deodorant,on armpits
410,Deoderant can typically be used to combat foul odors. When is this possible?,when the deodorant has pleasant smell,16.0,8.0,24.0,26.0,x,,has,,
411,Deoderant can typically be used to combat foul odors. When is this possible?,Deodorant is applied to your body.,0.0,1.0,1.0,16.0,x,,applied,Deodorant,to your body
412,Deoderant can typically be used to combat foul odors. When is this possible?,The deoderant has great smell,31.0,8.0,39.0,52.0,x,,has,great smell,
413,Deoderant can typically be used to combat foul odors. When is this possible?,You smell bad,0.0,16.0,16.0,32.0,x,,smell,bad,
414,You can typically use spade for digging. When is this possible?,You are digging in dirt.,0.0,2.0,2.0,9.0,x,,digging,,
415,You can typically use spade for digging. When is this possible?,The ground is soft.,0.0,1.0,1.0,32.0,x,,is,The ground,soft
416,You can typically use spade for digging. When is this possible?,When the soil is soft.,0.0,6.0,6.0,26.0,x,,is,the soil,soft
417,You can typically use spade for digging. When is this possible?,"Using a spade shovel is possible  when used in gardening  applications,.",0.0,9.0,9.0,40.0,x,,is,Using a spade shovel,possible
418,You can typically use spade for digging. When is this possible?,When you are digging in the sand on a beach.,0.0,4.0,4.0,15.0,x,,digging,,
419,Fire extinguisher is typically used for extinguishing fires. When is this impossible?,The fire is a huge forest fire.,1.0,1.0,2.0,9.0,x,,is,The fire,a huge forest fire
420,Fire extinguisher is typically used for extinguishing fires. When is this impossible?,When the fire extinguisher has been burnt.,0.0,3.0,3.0,36.0,x,,been,the fire extinguisher,burnt
421,Fire extinguisher is typically used for extinguishing fires. When is this impossible?,The fire extinguisher is empty.,0.0,1.0,1.0,14.0,x,,is,The fire extinguisher,empty
422,Fire extinguisher is typically used for extinguishing fires. When is this impossible?,The fire extinguisher is expired. ,0.0,2.0,2.0,20.0,x,,is,The fire extinguisher,expired
423,Fire extinguisher is typically used for extinguishing fires. When is this impossible?,big forests catch fire,0.0,41.0,41.0,16.0,x,,catch,fire,
424,General ledger can typically be used for tracking profit. When is this impossible?,When your business is in the black market and a general ledger could be used as evidence in your trial.,0.0,5.0,5.0,50.0,x,,used,a general ledger,as evidence in your trial
425,General ledger can typically be used for tracking profit. When is this impossible?,You are busy.,0.0,71.0,71.0,23.0,x,,are,You,busy
426,General ledger can typically be used for tracking profit. When is this impossible?,The ledger is lost.,0.0,1.0,1.0,8.0,x,,lost,The ledger,
427,General ledger can typically be used for tracking profit. When is this impossible?,The ledger is inaccurate.,0.0,10.0,10.0,15.0,x,,is,The ledger,inaccurate
428,General ledger can typically be used for tracking profit. When is this impossible?, general ledger is unfit,124.0,42.0,166.0,133.0,x,,is,general ledger,unfit
429,General ledger can typically be used for tracking profit. When is this impossible?,The ledger is unreadable.,0.0,11.0,11.0,23.0,x,,is,The ledger,unreadable
430,You can typically use laser for eye surgery. When is this possible?,When you have the money to afford laser.,0.0,25.0,25.0,13.0,x,,have,the money to afford laser,
431,You can typically use laser for eye surgery. When is this possible?,The laser is used by a doctor.,0.0,10.0,10.0,7.0,x,,used,The laser,
432,You can typically use laser for eye surgery. When is this possible?,You have eye surgery.,0.0,6.0,6.0,16.0,x,,have,eye surgery,
433,You can typically use laser for eye surgery. When is this possible?,eye surgery should be done by a good laser technician,30.0,8.0,38.0,63.0,x,,done,eye surgery,
434,You can typically use laser for eye surgery. When is this possible?,You have impaired vision.,0.0,4.0,4.0,37.0,x,,have,impaired vision,
435,Knife can typically be used in fighting. When is this impossible?,The person you are fighting has a gun.,0.0,2.0,2.0,8.0,x,,has,a gun,
436,Knife can typically be used in fighting. When is this impossible?,When the knife is a butter knife with a dull blade.,0.0,2.0,2.0,32.0,x,,is,the knife,a butter knife with a dull blade
437,Knife can typically be used in fighting. When is this impossible?,when many other weapons are available,14.0,16.0,30.0,56.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,are,many other weapons,available
438,Knife can typically be used in fighting. When is this impossible?,The knife is very dull.,0.0,1.0,1.0,35.0,x,,is,The knife,very dull
439,You can typically use self adhesive label for labelling things. When is this impossible?,You want to categories the things.,0.0,73.0,73.0,23.0,x,,want,to categories the things,
440,You can typically use self adhesive label for labelling things. When is this impossible?,when the self adhesive label runs out of glue,0.0,16.0,16.0,23.0,x,,runs,the self adhesive label,of glue
441,You can typically use self adhesive label for labelling things. When is this impossible?,The things are wet.,0.0,5.0,5.0,9.0,x,,are,The things,wet
442,You can typically use self adhesive label for labelling things. When is this impossible?,When labelling things that are wet.,0.0,2.0,2.0,13.0,x,,labelling,things that are wet,
443,You can typically use self adhesive label for labelling things. When is this impossible?,The adhesive is dirty.,0.0,1.0,1.0,13.0,x,,is,The adhesive,dirty
444,Shopping can typically be used when preparing to cook meal. When is this possible?,You are looking for some cooking ingredients.,0.0,18.0,18.0,28.0,x,,looking,for some cooking ingredients,
445,Shopping can typically be used when preparing to cook meal. When is this possible?,You are going to the grocery store.,0.0,1.0,1.0,12.0,x,,going,,
446,Shopping can typically be used when preparing to cook meal. When is this possible?,there has less vegetables,38.0,3.0,41.0,62.0,x,,has,less vegetables,
447,Shopping can typically be used when preparing to cook meal. When is this possible?,You are out of groceries. ,0.0,7.0,7.0,27.0,x,,are,You,out of groceries
448,Shopping can typically be used when preparing to cook meal. When is this possible?,You need ingredients for your meal.,11.0,1.0,12.0,13.0,x,,need,ingredients for your meal,
449,Shopping can typically be used when preparing to cook meal. When is this possible?,when enough cash is available,11.0,9.0,20.0,34.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,is,enough cash,available
450,Getting wet can typically be used when taking shower. When is this impossible?,the shower gets blocked,15.0,12.0,27.0,32.0,x,,gets,the shower,blocked
451,Getting wet can typically be used when taking shower. When is this impossible?,You are in the ocean.,0.0,2.0,2.0,14.0,x,,are,You,in the ocean
452,Knife can typically be used for hurting opponent. When is this possible?,The knife stabs the opponent.,,1.0,1.0,20.0,x,,,,
453,Knife can typically be used for hurting opponent. When is this possible?,knife is sharp,2.0,8.0,10.0,11.0,x,,is,knife,sharp
454,Knife can typically be used for hurting opponent. When is this possible?,The knife is sharp.,4.0,2.0,6.0,7.0,x,,is,The knife,sharp
455,Knife can typically be used for hurting opponent. When is this possible?,Knife is sharp and pointed.,0.0,2.0,2.0,17.0,x,,is,Knife,sharp and pointed
456,Knife can typically be used for hurting opponent. When is this possible?,When the knife is used to stab somebody.,,3.0,3.0,17.0,x,,is,the knife,used to stab somebody
457,Barbecue restaurant can typically be used for good grilled food. When is this impossible?,The restaurant is closed for business.,0.0,6.0,6.0,43.0,x,,is,The restaurant,closed
458,Barbecue restaurant can typically be used for good grilled food. When is this impossible?,when the fuel in the restaurant is over,0.0,20.0,20.0,26.0,x,,is,the fuel in the restaurant,over
459,Barbecue restaurant can typically be used for good grilled food. When is this impossible?,The restaurant is closed due to health violations.,1.0,1.0,2.0,13.0,x,,is,The restaurant,closed
460,Barbecue restaurant can typically be used for good grilled food. When is this impossible?,The barbecue restaurant violated health codes.,0.0,1.0,1.0,24.0,x,,violated,health codes,
461,Barbecue restaurant can typically be used for good grilled food. When is this impossible?,You are at a normal hotel,0.0,20.0,20.0,26.0,x,,are,You,at a normal hotel
462,Barbecue restaurant can typically be used for good grilled food. When is this impossible?,When the grill remains cold.,0.0,1.0,1.0,56.0,x,,remains,the grill,
463,Canoe can typically be used to have fun on vacation. When is this impossible?,You are vacationing in the desert. ,,1.0,1.0,27.0,x,,vacationing,,
464,Canoe can typically be used to have fun on vacation. When is this impossible?,The canoe has a hole in the bottom.,28.0,2.0,30.0,40.0,x,,has,a hole,
465,Canoe can typically be used to have fun on vacation. When is this impossible?,When the river is dried up,0.0,2.0,2.0,18.0,x,,is,the river,dried up
466,Canoe can typically be used to have fun on vacation. When is this impossible?,When you have a vacation on a ski resort.,23.0,3.0,26.0,29.0,x,,have,a vacation on a ski resort,
467,Canoe can typically be used to have fun on vacation. When is this impossible?,when the canoe does not have a paddle,0.0,43.0,43.0,20.0,,[Rule 5 Violation] Avoid using negative language.,have,a paddle,
468,Trash can typically be used for disposing of unwanted materials. When is this impossible?,if wanted materials go to trash,105.0,33.0,138.0,116.0,x,,go,materials,to trash
469,Trash can typically be used for disposing of unwanted materials. When is this impossible?,Unwanted materials are very large.,0.0,18.0,18.0,23.0,x,,are,Unwanted materials,very large
470,Trash can typically be used for disposing of unwanted materials. When is this impossible?,"When the materials are too dangerous for the trash can, flammable, nuclear, etc.",114.0,9.0,123.0,148.0,x,,are,the materials,too dangerous
471,Trash can typically be used for disposing of unwanted materials. When is this impossible?,The unwanted materials are hazardous.,17.0,2.0,19.0,22.0,x,,are,The unwanted materials,hazardous
472,Trash can typically be used for disposing of unwanted materials. When is this impossible?,trash is broken,0.0,30.0,30.0,18.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,broken,trash,
473,Trash can typically be used for disposing of unwanted materials. When is this impossible?,When the trash bin is not available,18.0,30.0,48.0,39.0,,[Rule 5 Violation] Avoid using negative language.,is,the trash bin,available
474,Trash can typically be used for disposing of unwanted materials. When is this impossible?,The trash can is full.,0.0,1.0,1.0,8.0,x,,is,The trash,full
475,Drop of blood can typically be used for looking at with microscope. When is this possible?,When there is enough light in the room to see through the microscope.,0.0,26.0,26.0,30.0,x,,is,enough light in the room to see through the microscope,
476,Drop of blood can typically be used for looking at with microscope. When is this possible?,the microscope should have good lenses,13.0,24.0,37.0,35.0,x,,have,good lenses,
477,Drop of blood can typically be used for looking at with microscope. When is this possible?,The blood is a test sample in a lab.,0.0,1.0,1.0,24.0,x,,is,The blood,a test sample in a lab
478,Drop of blood can typically be used for looking at with microscope. When is this possible?,When examine red blood cells in a blood sample.,27.0,1.0,28.0,30.0,x,,examine,red blood cells,
479,Drop of blood can typically be used for looking at with microscope. When is this possible?,You are a scientist.,0.0,4.0,4.0,5.0,x,,are,You,a scientist
480,Store refrigerator can typically be used for storing cream. When is this possible?,Refrigerator is properly cooling,0.0,3.0,3.0,29.0,x,,is,Refrigerator,properly cooling
481,Store refrigerator can typically be used for storing cream. When is this possible?,the refrigerator should be in good condition,7.0,9.0,16.0,27.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,be,the refrigerator,in good condition
482,Store refrigerator can typically be used for storing cream. When is this possible?,Store refigerator is plugged in to power source.,38.0,3.0,41.0,61.0,x,,plugged,Store refigerator,
483,Store refrigerator can typically be used for storing cream. When is this possible?,Store refrigerator is in good condition.,0.0,341.0,341.0,24.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,is,Store refrigerator,in good condition
484,Store refrigerator can typically be used for storing cream. When is this possible?,The refrigerator is plugged into power.,0.0,6.0,6.0,11.0,x,,is,The refrigerator,plugged into power
485,Receiving degree can typically be used for graduating. When is this possible?,the person needs qualification,1.0,8.0,9.0,83.0,x,,needs,qualification,
486,Receiving degree can typically be used for graduating. When is this possible?,when you graduate,,38.0,38.0,22.0,x,,graduate,,
487,Receiving degree can typically be used for graduating. When is this possible?,When you complete all of the courses.,0.0,1.0,1.0,21.0,x,,complete,all of the courses,
488,Receiving degree can typically be used for graduating. When is this possible?,When you are receiving a degree after completing university.,0.0,13.0,13.0,19.0,x,,receiving,a degree,
489,Receiving degree can typically be used for graduating. When is this possible?,When you have meet the college or university academic requirements to earn the degree and then graduate.,45.0,7.0,52.0,54.0,x,,meet,the college or university academic requirements,
490,Grasper can typically be used for reaching things. When is this possible?,When the things someone is reaching for are close enough for the grasper to reach.,41.0,2.0,43.0,45.0,x,,are,the things someone is reaching for,close enough for the grasper to reach
491,Grasper can typically be used for reaching things. When is this possible?,You are searching for something.,0.0,68.0,68.0,23.0,x,,searching,for something,
492,Grasper can typically be used for reaching things. When is this possible?,When you are low down and need to reach something for a shelf up high.,0.0,12.0,12.0,23.0,x,,need,to reach something for a shelf up high,
493,Grasper can typically be used for reaching things. When is this possible?,grasper is in good condition,0.0,31.0,31.0,13.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,is,grasper,in good condition
494,Grasper can typically be used for reaching things. When is this possible?,The things are out of reach.,0.0,5.0,5.0,15.0,x,,are,The things,out of reach
495,Grasper can typically be used for reaching things. When is this possible?,When items are within an arms length ,0.0,9.0,9.0,47.0,x,,are,items,within an arms length
496,Backyard can typically be used for having parties. When is this impossible?,there has less friends,0.0,1.0,1.0,40.0,x,,has,less friends,
497,Backyard can typically be used for having parties. When is this impossible?,Backyard is abondoned for long time.,0.0,79.0,79.0,36.0,x,,is,Backyard,abondoned
498,Backyard can typically be used for having parties. When is this impossible?,It is raining in the backyard.,1.0,1.0,2.0,14.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,is,It,raining in the backyard
499,Backyard can typically be used for having parties. When is this impossible?,Having parties in the backyard is impossible during a thunderstorm.,0.0,2.0,2.0,16.0,x,,is,Having parties in the backyard,impossible
500,Backyard can typically be used for having parties. When is this impossible?,you should have enough space in backyard,0.0,7.0,7.0,51.0,x,,have,enough space in backyard,
501,Reading can typically be used for symbolic transfer of information. When is this impossible?,When you are blind.,0.0,2.0,2.0,5.0,x,,are,you,blind
502,Reading can typically be used for symbolic transfer of information. When is this impossible?,You are reading a foreign language.,0.0,2.0,2.0,11.0,x,,reading,a foreign language,
503,Reading can typically be used for symbolic transfer of information. When is this impossible?,the words used are tough,18.0,15.0,33.0,68.0,x,,are,the words used,tough
504,Reading can typically be used for symbolic transfer of information. When is this impossible?,The text is in another language.,10.0,15.0,25.0,27.0,x,,is,The text,in another language
505,Reading can typically be used for symbolic transfer of information. When is this impossible?,You study with whole concentration,0.0,9.0,9.0,21.0,x,,study,,
