context,question,label
The underground area is developed.,Underground area can typically be used to expand facilities.,1
There needs to be more room.,Underground area can typically be used to expand facilities.,1
A person need a fresh food.,A person typically desire working refrigerator.,1
A person need a fresh food.,A person typically desire working refrigerator.,0
The refrigerator is working good.,A person typically desire working refrigerator.,1
The refrigerator is not working.,A person typically desire working refrigerator.,0
The person buys a new refrigerator.,A person typically desire working refrigerator.,1
The persons refrigerator engine malfunctions.,A person typically desire working refrigerator.,0
The detour happened after the map was written.,Map can typically be used for avoiding pitfalls.,0
The map is torn in half.,Map can typically be used for avoiding pitfalls.,0
He avoided traffic.,Map can typically be used for avoiding pitfalls.,1
You know how to read a map.,Map can typically be used for avoiding pitfalls.,1
A person like fun.,A person typically do desire for good clean fun.,1
A person is looking to have good clean fun.,A person typically do desire for good clean fun.,1
The person sneaks inside of the theatre.,Going to movie typically cause to have less money.,0
The person buys the ticket and snacks.,Going to movie typically cause to have less money.,1
A person like maps.,A person typically desire maps when travelling.,1
The person is travelling to an unknown location.,A person typically desire maps when travelling.,1
The airport is closed.,Airport are typically used by airplanes.,0
Airport is damaged.,Airport are typically used by airplanes.,0
You travel by car.,Airport are typically used by airplanes.,0
There are airplanes.,Airport are typically used by airplanes.,1
You have to go to another place.,Airport are typically used by airplanes.,1
You are flying on a plane.,Airport are typically used by airplanes.,1
You have a bad mood.,Lady can typically be used to have sex.,0
She is uninterested in sex.,Lady can typically be used to have sex.,0
The lady has a husband.,Lady can typically be used to have sex.,0
You are with a lady.,Lady can typically be used to have sex.,1
She is interested in sex.,Lady can typically be used to have sex.,1
The lady is also interested in having sex.,Lady can typically be used to have sex.,1
Office building is closed.,Office building can typically be used for work in.,0
The office building is condemned.,Office building can typically be used for work in.,0
The office building is closed.,Office building can typically be used for work in.,0
You are an employee.,Office building can typically be used for work in.,1
You work at a job.,Office building can typically be used for work in.,1
The office building is open.,Office building can typically be used for work in.,1
I have no money.,Wedding ring can typically be used for marrying.,0
You are a muslim.,Wedding ring can typically be used for marrying.,0
You are single.,Wedding ring can typically be used for marrying.,0
If i will get married.,Wedding ring can typically be used for marrying.,1
You are ready to marry someone.,Wedding ring can typically be used for marrying.,1
You are in a relationship.,Wedding ring can typically be used for marrying.,1
A person cares about what they will receive in return for submitting the lab report.,A person typically has desire to finished lab report.,1
A person does not care for what they will receive in return for submitting the lab report.,A person typically has desire to finished lab report.,0
The person does the science expirement.,A person typically has desire to finished lab report.,1
The persons partner is lazy.,A person typically has desire to finished lab report.,0
The person wants to create something.,A person typically desire imac.,1
The person lacks the money that it needs.,A person typically desire imac.,0
A person wants an imac.,A person typically desire imac.,1
The person can afford an imac.,A person typically desire imac.,1
The imac is too expensive for the person.,A person typically desire imac.,0
A person is captain.,A person typically do desire for team to win.,1
A person is inactive in the team.,A person typically do desire for team to win.,0
The team is better than the other team.,A person typically do desire for team to win.,1
The team is worse than the other team.,A person typically do desire for team to win.,0
The table is made out of plastic.,Setting cup on table typically cause stain creating stain on table.,0
The table is made out of wood.,Setting cup on table typically cause stain creating stain on table.,1
You use a coaster.,Setting cup on table typically cause stain creating stain on table.,0
You set a wet cup on wood.,Setting cup on table typically cause stain creating stain on table.,1
None are there.,Setting cup on table typically cause stain creating stain on table.,0
The person takes the cup.,Setting cup on table typically cause stain creating stain on table.,1
The person is a religious one.,A person typically do desire for spirituality.,1
The person wants to enjoy all the pleasures of life against spirituality.,A person typically do desire for spirituality.,0
The person meditates.,A person typically do desire for spirituality.,1
The person is stressed.,A person typically do desire for spirituality.,0
The person goes to church.,A person typically do desire for spirituality.,1
The person is an unbeliever.,A person typically do desire for spirituality.,0
The person takes bath daily.,Bathing typically causes clean.,1
People like swim.,People typically does desire to swim in nice clean pool.,1
People know how to swim.,People typically does desire to swim in nice clean pool.,1
People likes to be hygiene.,People typically does desire to swim in nice clean pool.,1
People spents time swimming.,People typically does desire to swim in nice clean pool.,0
There is a strong storm outside.,Umbrellas is typically used to protect people from sun.,0
The umbrella has been torn.,Umbrellas is typically used to protect people from sun.,0
The umbrella is closed.,Umbrellas is typically used to protect people from sun.,0
You are in sun.,Umbrellas is typically used to protect people from sun.,1
The umbrella is planted in the sandy beach.,Umbrellas is typically used to protect people from sun.,1
There is sun out.,Umbrellas is typically used to protect people from sun.,1
A person wants to have a goal.,A person typically desires goal to achieve.,1
A person does not care to have any goals.,A person typically desires goal to achieve.,0
The person sets a goal.,A person typically desires goal to achieve.,1
The person is goal oriented.,A person typically desires goal to achieve.,1
The person do not have any goals in life .,A person typically desires goal to achieve.,0
Be honest to the best one.,A person typically desires have good friends.,1
You are jealousy.,A person typically desires have good friends.,0
A person like friends .,A person typically desires have good friends.,1
A person has good friendship mind.,A person typically desires have good friends.,1
A person hates friendship.,A person typically desires have good friends.,0
The tripod is missing a leg.,Tripod are typically used for stability.,0
The tripod is leaning.,Tripod are typically used for stability.,0
One leg on the tripod is wobbly.,Tripod are typically used for stability.,0
The tripod is in working order.,Tripod are typically used for stability.,1
The tripod legs have equal length.,Tripod are typically used for stability.,1
The camera is on the tripod.,Tripod are typically used for stability.,1
A person who loves travel.,A person typically desire pack for travel.,1
A person who hates travel.,A person typically desire pack for travel.,0
A person has bags or boxes to pack.,A person typically desire pack for travel.,1
The person plans a vacation.,A person typically desire pack for travel.,1
The persons family has packed for them.,A person typically desire pack for travel.,0
You quit your job.,Job can typically be used to make money.,0
The job is an unpaid volunteer position.,Job can typically be used to make money.,0
You are a slave.,Job can typically be used to make money.,0
You go to work.,Job can typically be used to make money.,1
The job pays ten dollars an hour.,Job can typically be used to make money.,1
You are employed.,Job can typically be used to make money.,1
Your ticket is digital.,Ticket slot can typically be used for placing ticket into.,0
I go to no travel.,Ticket slot can typically be used for placing ticket into.,0
The ticket slot is blocked.,Ticket slot can typically be used for placing ticket into.,0
You have a physical ticket.,Ticket slot can typically be used for placing ticket into.,1
I have ticket slot.,Ticket slot can typically be used for placing ticket into.,1
The ticket slot is clear.,Ticket slot can typically be used for placing ticket into.,1
You use a machine.,Chopping firewood typically cause working out body.,0
You are using an axe.,Chopping firewood typically cause working out body.,1
There is a partner nearby to kiss.,A person typically do desire for passionate kisses.,1
The lips are blistered and sore.,A person typically do desire for passionate kisses.,0
A person is with her lovable partner.,A person typically do desire for passionate kisses.,1
A person is with her divorced partner.,A person typically do desire for passionate kisses.,0
Two people have feelings for each other.,A person typically do desire for passionate kisses.,1
Two persons dislike each other.,A person typically do desire for passionate kisses.,0
Child is brilliant.,Child typically desires learn.,1
Child is lazy.,Child typically desires learn.,0
A person has the desire to learn from someone else.,Child typically desires learn.,1
The child is at school.,Child typically desires learn.,1
The child is too young to retain information.,Child typically desires learn.,0
Person loves pets.,A person typically desires enjoy pets.,1
Person hates pets.,A person typically desires enjoy pets.,0
A person who loves pets.,A person typically desires enjoy pets.,1
Feeling uncomfortable with pets.,A person typically desires enjoy pets.,0
The person is at the pet shop.,A person typically desires enjoy pets.,1
Cats can go outside sun is down.,Cats typically has desire to go out at night.,1
The sun is up.,Cats typically has desire to go out at night.,0
Cats like night.,Cats typically has desire to go out at night.,1
Cats are staying outside the house.,Cats typically has desire to go out at night.,1
Cats are locked inside the room.,Cats typically has desire to go out at night.,0
A person desires social abundance.,A person typically has desire for many good friends.,1
A person gives importance to all friends.,A person typically has desire for many good friends.,1
A person hates friends.,A person typically has desire for many good friends.,0
The person lacks friends.,A person typically has desire for many good friends.,1
The person is good at making friends.,A person typically has desire for many good friends.,0
You are using scissors.,Cutting hair typically causes hair to shorter.,1
Shark is hungry.,Shark typically desire eat.,1
Shark already ate.,Shark typically desire eat.,0
A shark is hungry.,Shark typically desire eat.,1
The shark is near fish.,Shark typically desire eat.,1
The shark has been hunted.,Shark typically desire eat.,0
The led is unplugged.,Led can typically be used as indicator lights.,0
You are blind.,Led can typically be used as indicator lights.,0
The filament in the lightbulb is broken.,Led can typically be used as indicator lights.,0
The led is connected to a circuit.,Led can typically be used as indicator lights.,1
The led is powered.,Led can typically be used as indicator lights.,1
The lights are connected to the electrical circuit.,Led can typically be used as indicator lights.,1
You are a child.,Playing baseball are typically used for earning money.,0
You are a casual baseball player.,Playing baseball are typically used for earning money.,0
He is a college baseball player.,Playing baseball are typically used for earning money.,0
You are a professional player.,Playing baseball are typically used for earning money.,1
You are a pro baseball player.,Playing baseball are typically used for earning money.,1
You are in the major leagues.,Playing baseball are typically used for earning money.,1
A person is a boss.,A person typically desires power over others.,1
A person listens others word.,A person typically desires power over others.,0
The person feel insecure about people around it.,A person typically desires power over others.,1
The person is gentle and compassionate with others.,A person typically desires power over others.,0
The person is a body builder.,A person typically desires power over others.,1
The person have high energy.,A person typically desires power over others.,0
Family are unhappy.,Starting family are typically used when having children.,0
Using contraception.,Starting family are typically used when having children.,0
Family are happy.,Starting family are typically used when having children.,1
The mother is pregnant.,Starting family are typically used when having children.,1
Sitting in the bean bag chair hurts your back.,Bean bag chair are typically used for relaxation.,0
You are in a playground.,Bean bag chair are typically used for relaxation.,0
There is a hole in the chair.,Bean bag chair are typically used for relaxation.,0
The bean bag chair is stuffed.,Bean bag chair are typically used for relaxation.,1
You are doing meditation.,Bean bag chair are typically used for relaxation.,1
The chair is full.,Bean bag chair are typically used for relaxation.,1
Without reading.,Reading to children typically cause smarter.,0
You like music.,Reading to children typically cause smarter.,1
I very like to eating the all foods.,Maintaining good health typically cause have fun.,0
I have maintaining to eating the meals.,Maintaining good health typically cause have fun.,1
Your feet are on the floor.,Sitting down typically cause bent ankles.,1
The person sits down with legs stretched freely.,Sitting down typically cause bent ankles.,0
The person sits in the wrong sitting position.,Sitting down typically cause bent ankles.,1
A person needs work hard.,A person typically desires good salary.,1
A person is too lazy and inactive.,A person typically desires good salary.,0
A person desires to be wealthy.,A person typically desires good salary.,1
The person is looking for job.,A person typically desires good salary.,1
The person is unhappy with his salary.,A person typically desires good salary.,0
You are still getting in trouble.,Pleasing parents typically causes no longer being grounded.,0
You are already grounded.,Pleasing parents typically causes no longer being grounded.,1
The person uses pesticides.,Growing vegetables typically causes bugs problem.,0
The bugs are near the garden.,Growing vegetables typically causes bugs problem.,1
Island is uninhabitable.,Island is typically used to live on.,0
Cannot leave family.,Island is typically used to live on.,0
There are wild animals.,Island is typically used to live on.,0
Island has food sources.,Island is typically used to live on.,1
You can live there only if you have an islamic income.,Island is typically used to live on.,1
There is open land.,Island is typically used to live on.,1
A person like income.,A person typically desires source of income.,1
The person has bills to pay.,A person typically desires source of income.,1
The person wins the lottery.,A person typically desires source of income.,0
You live in a hut.,Ladder are typically used for providing acess to window.,0
You have a short ladder.,Ladder are typically used for providing acess to window.,0
The ladder is under the house.,Ladder are typically used for providing acess to window.,0
You have to climb up.,Ladder are typically used for providing acess to window.,1
You have a tall ladder.,Ladder are typically used for providing acess to window.,1
The ladder is under the window.,Ladder are typically used for providing acess to window.,1
The person listens to the undesired music created by amateur artists.,Listening to music typically cause people to join in like mood.,0
The person listens to the kind of likable music.,Listening to music typically cause people to join in like mood.,1
A person wants to be on top.,A person typically desires finish first.,1
The person wants to win.,A person typically desires finish first.,1
The person is laid back.,A person typically desires finish first.,0
The person forgets the ingredients.,Making shopping list typically cause yuo remember what should buy.,0
The person notes the ingredients.,Making shopping list typically cause yuo remember what should buy.,1
The landfill is full.,Refuse can typically be used in landfills.,0
Refuse is still in peoples home.,Refuse can typically be used in landfills.,0
The landfill has room.,Refuse can typically be used in landfills.,1
Refuse is thrown away.,Refuse can typically be used in landfills.,1
The computer is unplugged.,Computer is typically used in computing.,0
Wire of computer is detached.,Computer is typically used in computing.,0
Computer is off.,Computer is typically used in computing.,0
The computer is running.,Computer is typically used in computing.,1
Computer is plugged in.,Computer is typically used in computing.,1
Computer is on.,Computer is typically used in computing.,1
The children have water balloons to throw.,Children typically desires throw water balloons.,1
The children do not have any water balloons. .,Children typically desires throw water balloons.,0
Children playing in water with baloons.,Children typically desires throw water balloons.,1
Children are inside the house with water baloons .,Children typically desires throw water balloons.,0
Children have water balloons to throw .,Children typically desires throw water balloons.,1
Children do not have water balloons to throw .,Children typically desires throw water balloons.,0
People are in need of items.,People typically desires give orders.,1
People has no needs.,People typically desires give orders.,0
The person is in charge.,People typically desires give orders.,1
The person is a worker.,People typically desires give orders.,0
You are bald.,Having haircut are typically used for keeping hair orderly.,0
You have long hairs.,Having haircut are typically used for keeping hair orderly.,1
You get your hair cut often.,Having haircut are typically used for keeping hair orderly.,1
You have hair.,Having haircut are typically used for keeping hair orderly.,1
A person is philanthrope .,A person typically has desire for more than or has.,1
A person is satisfied with what it has.,A person typically has desire for more than or has.,0
A person is a normal man.,A person typically has desire for more than or has.,1
A person is a sage.,A person typically has desire for more than or has.,0
Sleeping in a noisy and the crowded place.,Sleeping typically cause relaxation.,0
Sleeping refreshes the mind and body.,Sleeping typically cause relaxation.,1
People are daydreaming.,Illustrating point typically cause making idea understandable to everyone.,0
People want to understand.,Illustrating point typically cause making idea understandable to everyone.,1
The illustrator is illiterate.,Illustrating point typically cause making idea understandable to everyone.,0
Illustrations are vivid and clear.,Illustrating point typically cause making idea understandable to everyone.,1
The illustrating points contain the whole informations with some complex details.,Illustrating point typically cause making idea understandable to everyone.,0
The illustrating points are covered with all important details by using a short and simple words.,Illustrating point typically cause making idea understandable to everyone.,1
The process is overruled.,Unionize typically cause to unionize.,0
The process goes through.,Unionize typically cause to unionize.,1
A person is sad.,Enjoying day are typically used for silly people.,0
The day is ruined by your home being broken into.,Enjoying day are typically used for silly people.,0
A person is happy.,Enjoying day are typically used for silly people.,1
The weather is nice and sunny.,Enjoying day are typically used for silly people.,1
The person is innocent.,Taking stand typically cause incarceration.,0
The person is guilty.,Taking stand typically cause incarceration.,1
In the absence of the musician.,Watching musician perform typically cause uplifting.,0
The person playing music.,Watching musician perform typically cause uplifting.,1
The musician is a beginner and does a mediocre performance.,Watching musician perform typically cause uplifting.,0
The musician performs the playing very well.,Watching musician perform typically cause uplifting.,1
The children bring toys to the bath.,Children typically does desire to play with toys in bath.,1
The toys get damaged in the bath.,Children typically does desire to play with toys in bath.,0
Children like toys .,Children typically does desire to play with toys in bath.,1
If a children interest with other thing .,Children typically does desire to play with toys in bath.,0
Children get bath tub with toys.,Children typically does desire to play with toys in bath.,1
Children have no water.,Children typically does desire to play with toys in bath.,0
School is closed.,Going to school typically cause knowledge.,0
The teacher teaches.,Going to school typically cause knowledge.,1
You are yelling across the parking lot.,Talking with far away typically cause high phone bills.,0
You are making long distance phone calls.,Talking with far away typically cause high phone bills.,1
You pour the beer down the drain.,Buying beer are typically used for getting buzz.,0
You are a teenager.,Buying beer are typically used for getting buzz.,0
He is underage.,Buying beer are typically used for getting buzz.,0
You drink the beer.,Buying beer are typically used for getting buzz.,1
You are over twenty one.,Buying beer are typically used for getting buzz.,1
He buys beer when he is old enough.,Buying beer are typically used for getting buzz.,1
A person wants to go on vacation.,A person typically desires long vacation.,1
A person does not need to go on vacation.,A person typically desires long vacation.,0
A person working continuously without rest.,A person typically desires long vacation.,1
A person does not have any holidays.,A person typically desires long vacation.,0
The person saves up their vacation days.,A person typically desires long vacation.,1
The person is new at work.,A person typically desires long vacation.,0
The person is by water.,A person typically desires swim.,1
The person is too overweight.,A person typically desires swim.,0
The person is a swimmer.,A person typically desires swim.,1
The person already swim.,A person typically desires swim.,0
A person is in swimming pool.,A person typically desires swim.,1
A person sleeps.,A person typically desires swim.,0
A person can afford a larger house.,A person typically desire larger house.,1
The house is too small.,A person typically desire larger house.,1
The house is already a mansion.,A person typically desire larger house.,0
A person is wealthy to buy larger house.,A person typically desire larger house.,1
A person is poor.,A person typically desire larger house.,0
A person has a heart.,A person typically do desire to love another.,1
A person is heartless.,A person typically do desire to love another.,0
The person has someone to love.,A person typically do desire to love another.,1
The person has no one to love.,A person typically do desire to love another.,0
A person is cheated by his girlfriend.,A person typically do desire to love another.,1
A person is having good partner.,A person typically do desire to love another.,0
It is possible to witness kindness there is a kind person around.,A person typically desires witness kindness.,1
It is impossible to witness kindness if one is alone.,A person typically desires witness kindness.,0
A person should be kind to witness others.,A person typically desires witness kindness.,1
Other people has no kindness.,A person typically desires witness kindness.,0
If a person is a police.,A person typically desires witness kindness.,1
A person is a criminal.,A person typically desires witness kindness.,0
A person like devotion.,A person typically do desire for spiritual fulfillment.,1
A person is a devotee.,A person typically do desire for spiritual fulfillment.,1
A person is restless mind.,A person typically do desire for spiritual fulfillment.,0
A person is priest.,A person typically do desire for spiritual fulfillment.,1
A person hates to be spiritual.,A person typically do desire for spiritual fulfillment.,0
The purse is super tiny.,Purses is typically used to carry money and credit cards.,0
You have pockets.,Purses is typically used to carry money and credit cards.,0
There is a large hole in your purse.,Purses is typically used to carry money and credit cards.,0
The purse has pockets.,Purses is typically used to carry money and credit cards.,1
You are a woman.,Purses is typically used to carry money and credit cards.,1
Your purse is large enough to hold money and credit cards.,Purses is typically used to carry money and credit cards.,1
The person is running carefully.,Running typically causes accidents.,0
The person is running too fast.,Running typically causes accidents.,1
Do not running on the traffic zone.,Running typically causes accidents.,0
Running on accident zone.,Running typically causes accidents.,1
Paper is torn.,Paper are typically used in origami.,0
The paper is too thick.,Paper are typically used in origami.,0
You are using paper to write.,Paper are typically used in origami.,0
If i have paper.,Paper are typically used in origami.,1
The paper can be folded.,Paper are typically used in origami.,1
You are folding paper.,Paper are typically used in origami.,1
You are in a restaurant.,Large food store are typically used to distribute food.,0
You go to a small store.,Large food store are typically used to distribute food.,0
The large food store is out of stock.,Large food store are typically used to distribute food.,0
We will get food easily.,Large food store are typically used to distribute food.,1
You go to a grocery store.,Large food store are typically used to distribute food.,1
The large food store is stocked with food.,Large food store are typically used to distribute food.,1
Without food.,Having food typically causes feeling full.,0
Well hungry.,Having food typically causes feeling full.,1
People are at a funeral.,Talking to typically cause social life.,0
People are at a party.,Talking to typically cause social life.,1
The person is at home.,Talking to typically cause social life.,0
The person talks.,Talking to typically cause social life.,1
The people are reclusive and seeking loneliness.,Talking to typically cause social life.,0
The people are friendly to get along with.,Talking to typically cause social life.,1
I like to competing to kabadi.,Competing typically causes tension.,1
There is no competition.,Competing typically causes tension.,0
Failure comes.,Competing typically causes tension.,1
The person is winning.,Competing typically causes tension.,0
The person is losing.,Competing typically causes tension.,1
The mill functions poorly by not spinning.,Mill are typically used for mill.,0
You own a mill business.,Mill are typically used for mill.,1
The post office is closed.,Post office are typically used to process letters.,0
All citizens decided to use email instead of paper letters.,Post office are typically used to process letters.,0
You want to send an email.,Post office are typically used to process letters.,0
The post office is open.,Post office are typically used to process letters.,1
Letters have been sent in the mail via the post office.,Post office are typically used to process letters.,1
You need to send a letter.,Post office are typically used to process letters.,1
A lion is a peaceful image in your culture.,Lion can typically be used as symbolizing strenght.,0
You view lions as weak.,Lion can typically be used as symbolizing strenght.,0
Lions are large and muscular predators.,Lion can typically be used as symbolizing strenght.,1
You live in a society with imagery.,Lion can typically be used as symbolizing strenght.,1
It is the summertime.,School is typically used to learn.,0
School has no teachers.,School is typically used to learn.,0
You are sick and unable to attend school.,School is typically used to learn.,0
The teacher is in the classroom.,School is typically used to learn.,1
School is open.,School is typically used to learn.,1
You are enrolled in school.,School is typically used to learn.,1
One among the persons in the conversation has negative ideas about the topic.,Having conversation typically cause gaining acceptance.,0
The persons in the conversation think alike about the topic.,Having conversation typically cause gaining acceptance.,1
The person plays.,Playing tennis typically cause exercise.,1
You are outside.,Interior area can typically be used for gathering.,0
There is no open space in the interior area.,Interior area can typically be used for gathering.,0
You are introverted.,Interior area can typically be used for gathering.,0
You are cleaning the house.,Interior area can typically be used for gathering.,1
People are in the interior area.,Interior area can typically be used for gathering.,1
You invite friends over.,Interior area can typically be used for gathering.,1
A person knows all the way.,A person typically desire know which way home.,1
A person is forget the way.,A person typically desire know which way home.,0
The person has a map.,A person typically desire know which way home.,1
The person is lost.,A person typically desire know which way home.,0
Routine routes.,A person typically desire know which way home.,1
The road is blocked.,A person typically desire know which way home.,0
She lost the calculator.,You can typically use adding up numbers when making averages.,0
There is only one number.,You can typically use adding up numbers when making averages.,0
You are bad at math.,You can typically use adding up numbers when making averages.,0
She can add numbers with a calculator.,You can typically use adding up numbers when making averages.,1
You are using a calculator.,You can typically use adding up numbers when making averages.,1
You are good at math.,You can typically use adding up numbers when making averages.,1
A person follows traffic rules.,A person typically do desire for convenient parking.,1
A person has a urgent work.,A person typically do desire for convenient parking.,0
The person lives near a parking lot.,A person typically do desire for convenient parking.,1
The person is far away from a parking lot.,A person typically do desire for convenient parking.,0
A person has big place for parking.,A person typically do desire for convenient parking.,1
A person is not having enough parking area.,A person typically do desire for convenient parking.,0
There is a documentary.,Viewing video typically causes watch cinema story.,0
There is a movie on.,Viewing video typically causes watch cinema story.,1
The bicycle tires are flat.,Riding bicycle are typically used for juggling circus clowns.,0
The circus clowns have bicycles.,Riding bicycle are typically used for juggling circus clowns.,1
A person is good hearted.,A person typically have desire for nice family.,1
A person is arrogant.,A person typically have desire for nice family.,0
The person has a family.,A person typically have desire for nice family.,1
The person is alone and do not have a family.,A person typically have desire for nice family.,0
A person is rich.,A person typically desire german car.,1
A person is poor.,A person typically desire german car.,0
A person is doing hard work to buy german car.,A person typically desire german car.,1
A person dislikes german car.,A person typically desire german car.,0
The person lives in germany.,A person typically desire german car.,1
The person is poor.,A person typically desire german car.,0
You commit physician assisted suicide and your family understands your need to ease your pain.,Committing suicide can typically be used for making family very sad.,0
You are alone in the world.,Committing suicide can typically be used for making family very sad.,0
Suicide is interrupted.,Committing suicide can typically be used for making family very sad.,0
You are loved by your family.,Committing suicide can typically be used for making family very sad.,1
You have a loving family.,Committing suicide can typically be used for making family very sad.,1
Suicide is completed.,Committing suicide can typically be used for making family very sad.,1
You accidentally tickle your friend trying to comfort them.,Tickling are typically used for being silly.,0
You are by yourself.,Tickling are typically used for being silly.,0
You are having an argument.,Tickling are typically used for being silly.,0
You are tickling your kid and having fun.,Tickling are typically used for being silly.,1
You are with another person.,Tickling are typically used for being silly.,1
You have hands.,Tickling are typically used for being silly.,1
Graphite pencil is dull.,Graphite pencil are typically used for scetching.,0
The graphite pencil has been used up.,Graphite pencil are typically used for scetching.,0
The point of the pencil is broken.,Graphite pencil are typically used for scetching.,0
Graphite pencil is sharpened.,Graphite pencil are typically used for scetching.,1
You have artistic talent.,Graphite pencil are typically used for scetching.,1
You have paper.,Graphite pencil are typically used for scetching.,1
The person gets sick.,A person typically do desire to understand different modalities of medicine.,1
The person is uninterested to learn about medicine.,A person typically do desire to understand different modalities of medicine.,0
A person wants to understand medicine.,A person typically do desire to understand different modalities of medicine.,1
A person thinks understanding medicine is a waste of time.,A person typically do desire to understand different modalities of medicine.,0
A person is medic or pharmacist.,A person typically do desire to understand different modalities of medicine.,1
A person unknown about medicines.,A person typically do desire to understand different modalities of medicine.,0
The person is not paying attention to the opera.,Going to opera typically cause being emotionally challenged.,0
It is a sad opera.,Going to opera typically cause being emotionally challenged.,1
You are playing music for fun.,Musical instrument can typically be used for interpreting piece of music.,0
The musical instrument is broken.,Musical instrument can typically be used for interpreting piece of music.,0
You forget to practice.,Musical instrument can typically be used for interpreting piece of music.,0
You are familiar with music theory.,Musical instrument can typically be used for interpreting piece of music.,1
You know how to use the musical instrument.,Musical instrument can typically be used for interpreting piece of music.,1
You can read music.,Musical instrument can typically be used for interpreting piece of music.,1
A person like technology.,A person typically desires computer to find pattern.,1
A person like computer technology .,A person typically desires computer to find pattern.,1
A person is fool.,A person typically desires computer to find pattern.,0
The person codes a script to find the pattern.,A person typically desires computer to find pattern.,1
The person is unknowledgeable about computers.,A person typically desires computer to find pattern.,0
You are disabled.,Exercising can typically be used for practicing activity.,0
You exercise wrong.,Exercising can typically be used for practicing activity.,0
You are physically fit.,Exercising can typically be used for practicing activity.,1
You have the exercise the equipment.,Exercising can typically be used for practicing activity.,1
A person cares about their birthday.,A person typically desire birthday party.,1
A person does not care about their birthday.,A person typically desire birthday party.,0
It is their birthday.,A person typically desire birthday party.,1
It is christmas.,A person typically desire birthday party.,0
A person wants to celebrate his birthday.,A person typically desire birthday party.,1
A person is staying alone.,A person typically desire birthday party.,0
People go to a bowling alley.,People typically does desire to get organized in bowling clubs.,1
People do not have a bowling club near it.,People typically does desire to get organized in bowling clubs.,0
People are always organized.,People typically does desire to get organized in bowling clubs.,1
People lacks commen sense.,People typically does desire to get organized in bowling clubs.,0
There is a bowling club nearby where people can go.,People typically does desire to get organized in bowling clubs.,1
There are no bowling clubs nearby.,People typically does desire to get organized in bowling clubs.,0
Wall is course.,Magic marker can typically be used to make graffiti on wall.,0
Magic marker is dried out.,Magic marker can typically be used to make graffiti on wall.,0
The marker is dry.,Magic marker can typically be used to make graffiti on wall.,0
Wall is smooth.,Magic marker can typically be used to make graffiti on wall.,1
Magic marker is new.,Magic marker can typically be used to make graffiti on wall.,1
The marker has ink.,Magic marker can typically be used to make graffiti on wall.,1
Going to a pub for an event.,Going to pub are typically used for losers.,0
Going to a pub is for partying.,Going to pub are typically used for losers.,1
You remember a bad memory.,Remembering typically causes feeling satisfied.,0
You remember a situation in which you should be proud.,Remembering typically causes feeling satisfied.,1
Remembering calls to mind a depressing memory.,Remembering typically causes feeling satisfied.,0
Remembering calls to mind a cheerful memory.,Remembering typically causes feeling satisfied.,1
The person is too busy to try to remember things.,Remembering typically causes feeling satisfied.,0
The person senses something that triggers a memory.,Remembering typically causes feeling satisfied.,1
You are drinking juice.,Bowl can typically be used to serve.,0
There is a crack in the bowl.,Bowl can typically be used to serve.,0
Food is still being cooked.,Bowl can typically be used to serve.,0
You are having lunch on dining table.,Bowl can typically be used to serve.,1
Food is in the bowl.,Bowl can typically be used to serve.,1
Food is prepared.,Bowl can typically be used to serve.,1
A person like junk foods.,A person typically do desire to french food.,1
If a person got stomach upset.,A person typically do desire to french food.,0
A person gets french foods.,A person typically do desire to french food.,1
A person hates french food.,A person typically do desire to french food.,0
The person is out of station.,Getting contract typically cause to make money or spend money.,0
The person got the contract.,Getting contract typically cause to make money or spend money.,1
The contract is improperly signed.,Getting contract typically cause to make money or spend money.,0
The contract is to buy products from you.,Getting contract typically cause to make money or spend money.,1
There is wool around.,Moths typically desires eat wool.,1
The wool is locked away.,Moths typically desires eat wool.,0
Wool is available for the moth.,Moths typically desires eat wool.,1
The moth lives in the wilderness.,Moths typically desires eat wool.,0
The screw has a torx head.,Phillips screwdriver can typically be used for inserting screw into object.,0
The screw has a flat head.,Phillips screwdriver can typically be used for inserting screw into object.,0
Your object is already completely built.,Phillips screwdriver can typically be used for inserting screw into object.,0
Two pieces need to be attached to one another.,Phillips screwdriver can typically be used for inserting screw into object.,1
The screw is loose.,Phillips screwdriver can typically be used for inserting screw into object.,1
You are making something that requires tools.,Phillips screwdriver can typically be used for inserting screw into object.,1
The water is ice cold.,Bathing can typically be used for getting comfortable.,0
The bathtub is dirty.,Bathing can typically be used for getting comfortable.,0
The bath water is freezing cold.,Bathing can typically be used for getting comfortable.,0
The water is warm.,Bathing can typically be used for getting comfortable.,1
You are having a bubble bath.,Bathing can typically be used for getting comfortable.,1
The bath water is warm.,Bathing can typically be used for getting comfortable.,1
Someone is driving on a racetrack.,Driving typically cause getting from one place to another.,0
Someone is driving on a highway.,Driving typically cause getting from one place to another.,1
A person is simplicity liker.,A person typically does desire to have easy.,1
A person is a hero of the event.,A person typically does desire to have easy.,0
The person has a hard life.,A person typically does desire to have easy.,1
A person has good communication.,A person typically desire have good relationships with others.,1
A person is arrogant.,A person typically desire have good relationships with others.,0
The person is caring and outgoing.,A person typically desire have good relationships with others.,1
The person is mean and selfish.,A person typically desire have good relationships with others.,0
A person is friendly with others.,A person typically desire have good relationships with others.,1
A person is cringy.,A person typically desire have good relationships with others.,0
A person likes coffee and is in cafetaria.,A person typically desires coffee.,1
A person hates coffee.,A person typically desires coffee.,0
